id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
35161,Fresno europeo,30/03/2011 10:14,Alto (> 8 mts),123,Grande,-68.8514362798,-32.8818110045,1,Parque Central,1655357.93265,no
9211,Fresno europeo,02/03/2011 13:11,Medio (4 - 8 mts),60,Mediano,-68.8496748415,-32.8653531782,6,Residencial Norte,2694682.37982,no
41923,Fresno europeo,20/04/2011 10:04,Bajo (2 - 4 mts),15,Chico,-68.8381126028,-32.8798564507,1,Parque Central,1655357.93265,no
7708,Morera,31/05/2011 09:15,Medio (4 - 8 mts),90,Grande,-68.8573486117,-32.8840933246,5,Residencial Sur,2423808.92355,no
40758,Fresno europeo,20/04/2011 19:45,Alto (> 8 mts),60,Mediano,-68.8413562944,-32.8845406657,1,Parque Central,1655357.93265,no
33790,Morera,13/05/2011 10:39,Bajo (2 - 4 mts),90,Grande,-68.8562553377,-32.8853376817,5,Residencial Sur,2423808.92355,no
38543,Fresno europeo,20/12/2010 10:49,Muy bajo (1 - 2 mts),5,Chico,-68.8532935434,-32.8716010415,6,Residencial Norte,2694682.37982,no
9436,Acacia SP,11/02/2011 12:09,Medio (4 - 8 mts),80,Grande,-68.8565126523,-32.864519007,6,Residencial Norte,2694682.37982,no
78,Fresno americano,02/03/2012 13:31,Bajo (2 - 4 mts),20,Chico,-68.8573362717,-32.8960538251,5,Residencial Sur,2423808.92355,no
26745,Morera,11/01/2012 12:55,Alto (> 8 mts),185,Grande,-68.8340933871,-32.8950825398,3,Parque O'Higgins,1531146.02653,no
1888,Morera,17/11/2011 12:32,Medio (4 - 8 mts),62,Grande,-68.8582572191,-32.8697462772,6,Residencial Norte,2694682.37982,no
28134,Pltano,14/03/2011 15:57,Alto (> 8 mts),188,Grande,-68.847321536,-32.8915336819,2,Barrio Civico,2366816.36021,no
11482,Morera,06/01/2011 10:26,Alto (> 8 mts),160,Grande,-68.8435067858,-32.8625658802,4,Cuarta Oeste,1173332.70145,si
15248,Acacia SP,18/11/2011 17:11,Medio (4 - 8 mts),82,Grande,-68.8587254758,-32.871032278,6,Residencial Norte,2694682.37982,no
30927,Fresno europeo,14/02/2011 09:00,Medio (4 - 8 mts),100,Grande,-68.8560275036,-32.8639789761,6,Residencial Norte,2694682.37982,no
26751,Morera,11/01/2012 10:13,Alto (> 8 mts),110,Grande,-68.8346723604,-32.8952266096,3,Parque O'Higgins,1531146.02653,no
45970,Fresno europeo,24/08/2011 13:28,Medio (4 - 8 mts),22,Mediano,-68.8179924435,-32.8692415395,4,Cuarta Este Área Fundacional,1822015.85685,no
41450,Pltano,07/04/2011 12:22,Alto (> 8 mts),140,Grande,-68.8409244745,-32.8809592924,1,Parque Central,1655357.93265,no
25372,Morera,10/02/2011 09:52,Alto (> 8 mts),140,Grande,-68.8378473107,-32.9007130203,2,Barrio Civico,2366816.36021,no
29091,Morera,27/04/2011 11:57,Alto (> 8 mts),145,Grande,-68.8437341509,-32.8862220457,1,Parque Central,1655357.93265,no
43623,Pltano,12/10/2011 15:06,Alto (> 8 mts),140,Grande,-68.8337222902,-32.8836071901,3,Parque O'Higgins,1531146.02653,no
10719,Pltano,06/04/2011 14:18,Muy bajo (1 - 2 mts),6,Chico,-68.8589736219,-32.8761970275,7,Residencial Parque,1786336.08966,no
36852,Pltano,28/03/2011 16:39,Alto (> 8 mts),198,Grande,-68.8573423043,-32.8795034749,7,Residencial Parque,1786336.08966,no
24695,Morera,17/01/2011 09:14,Alto (> 8 mts),113,Grande,-68.8433463062,-32.8964965135,2,Barrio Civico,2366816.36021,no
19240,Morera,03/08/2011 12:50,Alto (> 8 mts),180,Grande,-68.8372836645,-32.8699167081,4,Cuarta Oeste,1173332.70145,no
9202,Jacarand,02/03/2011 09:26,Medio (4 - 8 mts),66,Grande,-68.8502299601,-32.8661245472,6,Residencial Norte,2694682.37982,no
8327,Ailanthus,16/03/2011 19:28,Muy bajo (1 - 2 mts),5,Chico,-68.8468029647,-32.8934974821,2,Barrio Civico,2366816.36021,no
5286,Morera,28/04/2011 09:41,Medio (4 - 8 mts),110,Grande,-68.8448144945,-32.8769631028,1,Parque Central,1655357.93265,no
14060,Morera,05/12/2011 12:03,Alto (> 8 mts),170,Grande,-68.8761039339,-32.8678071406,8,Aeroparque,2203364.73622,no
29458,Morera,15/03/2011 13:34,Alto (> 8 mts),90,Grande,-68.8444639516,-32.8941492143,2,Barrio Civico,2366816.36021,no
27462,Morera,27/10/2011 09:45,Alto (> 8 mts),128,Grande,-68.837193579,-32.8914334146,3,Parque O'Higgins,1531146.02653,si
15970,Morera,10/08/2011 12:22,Alto (> 8 mts),142,Grande,-68.843597221,-32.8729243712,4,Cuarta Oeste,1173332.70145,no
29118,Pltano,27/04/2011 09:08,Alto (> 8 mts),170,Grande,-68.8446780969,-32.8855048399,1,Parque Central,1655357.93265,no
24368,Jacarand,26/01/2011 09:34,Medio (4 - 8 mts),62,Grande,-68.8451744234,-32.9023149626,2,Barrio Civico,2366816.36021,no
26840,Morera,09/11/2011 11:33,Alto (> 8 mts),185,Grande,-68.8330220013,-32.8931031595,3,Parque O'Higgins,1531146.02653,no
23214,Tilo,24/01/2011 10:00,Bajo (2 - 4 mts),48,Mediano,-68.8511026886,-32.9015104616,2,Barrio Civico,2366816.36021,no
47588,Morera,16/09/2011 08:47,Alto (> 8 mts),130,Grande,-68.8259713507,-32.8714673497,4,Cuarta Este Área Fundacional,1822015.85685,si
45602,Paraiso,23/09/2011 08:41,Alto (> 8 mts),150,Grande,-68.8202356662,-32.8713930707,4,Cuarta Este Área Fundacional,1822015.85685,no
9553,Caducifolio,08/02/2011 09:06,Bajo (2 - 4 mts),60,Mediano,-68.8542255559,-32.864444258,6,Residencial Norte,2694682.37982,no
46750,Morera,05/09/2011 11:23,Medio (4 - 8 mts),140,Grande,-68.8333272271,-32.8695971687,4,Cuarta Oeste,1173332.70145,no
33155,Morera,09/06/2011 09:09,Alto (> 8 mts),145,Grande,-68.852949878,-32.8919422846,5,Residencial Sur,2423808.92355,no
44972,Morera,29/08/2011 09:36,Medio (4 - 8 mts),205,Grande,-68.824683953,-32.869430894,4,Cuarta Este Área Fundacional,1822015.85685,no
15243,Paraiso,16/11/2011 12:20,Muy bajo (1 - 2 mts),10,Chico,-68.860335632,-32.8695485198,6,Residencial Norte,2694682.37982,no
21076,Perenne,23/06/2011 10:17,Medio (4 - 8 mts),100,Grande,-68.8631027137,-32.9003524295,5,Residencial Sur,2423808.92355,no
29368,Morera,03/03/2011 10:04,Alto (> 8 mts),136,Grande,-68.8450161313,-32.8908329008,2,Barrio Civico,2366816.36021,no
42145,Acacia SP,05/05/2011 11:13,Bajo (2 - 4 mts),4,Chico,-68.8413536788,-32.8743739204,1,Parque Central,1655357.93265,no
1331,Paraiso sombrilla,29/11/2011 12:07,Medio (4 - 8 mts),68,Grande,-68.8781329903,-32.8653449605,8,Aeroparque,2203364.73622,no
215,Pltano,06/03/2012 10:03,Alto (> 8 mts),200,Grande,-68.8389727497,-32.8699815525,4,Cuarta Oeste,1173332.70145,no
29261,Fresno americano,23/02/2011 16:50,Medio (4 - 8 mts),220,Grande,-68.8449064991,-32.8884208742,2,Barrio Civico,2366816.36021,no
47550,Morera,19/09/2011 09:05,Alto (> 8 mts),120,Grande,-68.8272125508,-32.8712180721,4,Cuarta Este Área Fundacional,1822015.85685,si
42504,Fresno europeo,30/09/2011 07:30,Medio (4 - 8 mts),80,Grande,-68.8317373915,-32.8753529524,4,Cuarta Este Área Fundacional,1822015.85685,no
4202,Paraiso,06/07/2011 12:14,Alto (> 8 mts),180,Grande,-68.8377348774,-32.8738737004,4,Cuarta Oeste,1173332.70145,no
6576,Fresno europeo,18/05/2011 09:39,Bajo (2 - 4 mts),20,Chico,-68.8590191069,-32.8905529984,5,Residencial Sur,2423808.92355,no
45816,Morera,01/09/2011 10:29,Medio (4 - 8 mts),250,Grande,-68.8204819397,-32.8708616036,4,Cuarta Este Área Fundacional,1822015.85685,si
3697,Fresno americano,31/08/2011 11:49,Bajo (2 - 4 mts),35,Mediano,-68.8244515351,-32.8696156832,4,Cuarta Este Área Fundacional,1822015.85685,no
25997,Morera,31/01/2011 10:34,Alto (> 8 mts),105,Grande,-68.8384004411,-32.9034566783,2,Barrio Civico,2366816.36021,no
27230,Fresno europeo,26/10/2011 10:07,Alto (> 8 mts),80,Grande,-68.8369616993,-32.8896048774,3,Parque O'Higgins,1531146.02653,si
45339,Fresno europeo,16/09/2011 11:41,Medio (4 - 8 mts),210,Grande,-68.8246580105,-32.8728399819,4,Cuarta Este Área Fundacional,1822015.85685,no
10570,Paraiso sombrilla,23/03/2011 10:57,Medio (4 - 8 mts),144,Grande,-68.8550153569,-32.8759148787,6,Residencial Norte,2694682.37982,no
14275,Jacarand,07/12/2011 10:05,Bajo (2 - 4 mts),30,Mediano,-68.878019989,-32.8684757821,8,Aeroparque,2203364.73622,no
3326,Ailanthus,03/10/2011 09:23,Bajo (2 - 4 mts),70,Grande,-68.8309787946,-32.8790763326,4,Cuarta Este Área Fundacional,1822015.85685,no
17308,Morera,04/08/2011 10:00,Alto (> 8 mts),157,Grande,-68.8355842075,-32.8652420849,4,Cuarta Oeste,1173332.70145,no
352,Morera,07/03/2012 09:26,Medio (4 - 8 mts),140,Grande,-68.8211573568,-32.8671462341,4,Cuarta Este Área Fundacional,1822015.85685,no
46459,Morera,16/08/2011 13:33,Alto (> 8 mts),110,Grande,-68.8319115175,-32.8682970293,4,Cuarta Oeste,1173332.70145,no
41242,Fresno europeo,15/04/2011 14:00,Alto (> 8 mts),133,Grande,-68.8394849205,-32.8819761856,1,Parque Central,1655357.93265,si
1904,Acacia SP,16/11/2011 12:57,Muy bajo (1 - 2 mts),3,Chico,-68.8588883053,-32.8688354764,6,Residencial Norte,2694682.37982,si
10330,Paraiso,30/11/2010 11:55,Bajo (2 - 4 mts),10,Chico,-68.856733993,-32.8725325299,6,Residencial Norte,2694682.37982,no
30525,Pltano,04/04/2011 15:56,Alto (> 8 mts),198,Grande,-68.8387570191,-32.8878494132,3,Parque O'Higgins,1531146.02653,no
18964,Morera,04/08/2011 09:15,Alto (> 8 mts),200,Grande,-68.8374676298,-32.8687607947,4,Cuarta Oeste,1173332.70145,no
3244,Fresno americano,29/09/2011 09:47,Bajo (2 - 4 mts),25,Mediano,-68.8262899502,-32.8677640658,4,Cuarta Este Área Fundacional,1822015.85685,no
41785,Fresno americano,27/04/2011 10:03,Medio (4 - 8 mts),60,Mediano,-68.8426247934,-32.8785280409,1,Parque Central,1655357.93265,no
39198,Paraiso,01/12/2010 12:33,Alto (> 8 mts),180,Grande,-68.8543389127,-32.8726288367,6,Residencial Norte,2694682.37982,no
15089,Acacia SP,16/11/2011 12:54,Muy bajo (1 - 2 mts),2,Chico,-68.85888161,-32.868795128,6,Residencial Norte,2694682.37982,no
2205,Morera,28/10/2011 11:32,Medio (4 - 8 mts),77,Grande,-68.8391569718,-32.8928981151,2,Barrio Civico,2366816.36021,si
7330,Fresno europeo,21/06/2011 11:38,Medio (4 - 8 mts),90,Grande,-68.8599264444,-32.9009775114,5,Residencial Sur,2423808.92355,no
23737,Paraiso,25/01/2011 11:46,Alto (> 8 mts),91,Grande,-68.8494496271,-32.9013571957,2,Barrio Civico,2366816.36021,no
26348,Fresno europeo,21/10/2011 10:11,Medio (4 - 8 mts),120,Grande,-68.8330838989,-32.887689494,3,Parque O'Higgins,1531146.02653,no
14421,Morera,02/12/2011 09:40,Bajo (2 - 4 mts),17,Chico,-68.8788638127,-32.8684262018,8,Aeroparque,2203364.73622,no
29271,Morera,23/02/2011 14:49,Alto (> 8 mts),220,Grande,-68.8442874672,-32.888326834,2,Barrio Civico,2366816.36021,no
29586,Pltano,04/03/2011 09:24,Alto (> 8 mts),160,Grande,-68.8438733877,-32.8920183838,2,Barrio Civico,2366816.36021,no
6846,Morera,08/06/2011 11:06,Alto (> 8 mts),140,Grande,-68.8535593674,-32.8955141314,5,Residencial Sur,2423808.92355,si
25671,Pltano,07/02/2011 09:33,Alto (> 8 mts),215,Grande,-68.8422774206,-32.9020893458,2,Barrio Civico,2366816.36021,no
20651,Fresno americano,03/06/2011 13:52,Bajo (2 - 4 mts),18,Chico,-68.8605904279,-32.8968389214,5,Residencial Sur,2423808.92355,no
36137,Morera,04/04/2011 09:38,Alto (> 8 mts),132,Grande,-68.8515697304,-32.8779545016,6,Residencial Norte,2694682.37982,no
31982,Pltano,06/06/2011 12:55,Alto (> 8 mts),186,Grande,-68.8577636331,-32.8883473594,5,Residencial Sur,2423808.92355,no
16585,Morera,27/07/2011 12:33,Medio (4 - 8 mts),75,Grande,-68.8415338424,-32.864898913,4,Cuarta Oeste,1173332.70145,no
42735,Pltano,26/09/2011 11:06,Alto (> 8 mts),260,Grande,-68.8278855758,-32.8773216011,4,Cuarta Este Área Fundacional,1822015.85685,no
31311,Morera,28/02/2011 10:54,Alto (> 8 mts),160,Grande,-68.8495453949,-32.8650928727,6,Residencial Norte,2694682.37982,no
39626,Fresno europeo,25/10/2010 11:58,Bajo (2 - 4 mts),35,Mediano,-68.8488793839,-32.8694357724,6,Residencial Norte,2694682.37982,no
23465,Caducifolio,24/01/2011 15:27,Alto (> 8 mts),124,Grande,-68.8492483481,-32.9017414167,2,Barrio Civico,2366816.36021,no
40715,Pltano,19/04/2011 09:04,Alto (> 8 mts),223,Grande,-68.842208396,-32.8833857506,1,Parque Central,1655357.93265,no
15864,Acacia SP,28/11/2011 21:12,Bajo (2 - 4 mts),30,Mediano,-68.8728373855,-32.876932171200004,7,Residencial Parque,1786336.08966,no
18458,Morera,07/07/2011 11:24,Alto (> 8 mts),210,Grande,-68.8387676995,-32.8732745547,4,Cuarta Oeste,1173332.70145,no
18798,Paraiso,07/07/2011 10:20,Medio (4 - 8 mts),120,Grande,-68.8374047445,-32.8726570238,4,Cuarta Oeste,1173332.70145,no
29666,Morera,02/03/2011 19:37,Medio (4 - 8 mts),108,Grande,-68.8413542277,-32.8947186632,2,Barrio Civico,2366816.36021,no
862,Aguaribay,15/12/2011 08:11,Medio (4 - 8 mts),140,Grande,-68.8804527268,-32.8663815139,8,Aeroparque,2203364.73622,no
7915,Conifera,13/06/2011 15:14,Alto (> 8 mts),126,Grande,-68.8590632736,-32.8884926426,5,Residencial Sur,2423808.92355,no
1399,Acer,23/11/2011 10:50,Bajo (2 - 4 mts),35,Mediano,-68.8710623109,-32.8797356086,7,Residencial Parque,1786336.08966,no
43719,Morera,11/10/2011 09:04,Muy bajo (1 - 2 mts),6,Chico,-68.8324371577,-32.8832410335,3,Parque O'Higgins,1531146.02653,no
9129,Morera,25/02/2011 11:59,Alto (> 8 mts),180,Grande,-68.8519809172,-32.8657066639,6,Residencial Norte,2694682.37982,no
45759,Acacia SP,24/08/2011 10:46,Medio (4 - 8 mts),65,Grande,-68.8206402416,-32.8701867162,4,Cuarta Este Área Fundacional,1822015.85685,no
7435,Morera,27/06/2011 14:36,Bajo (2 - 4 mts),25,Mediano,-68.8594651766,-32.9003921143,5,Residencial Sur,2423808.92355,no
47406,Morera,23/09/2011 14:54,Alto (> 8 mts),185,Grande,-68.8263575907,-32.8752573584,4,Cuarta Este Área Fundacional,1822015.85685,no
44678,Fresno europeo,19/08/2011 10:23,Alto (> 8 mts),138,Grande,-68.8240735333,-32.867463789,4,Cuarta Este Área Fundacional,1822015.85685,no
21244,Ailanthus,10/05/2011 12:09,Alto (> 8 mts),111,Grande,-68.8533774179,-32.8951729131,5,Residencial Sur,2423808.92355,no
17580,Morera,28/07/2011 09:26,Medio (4 - 8 mts),147,Grande,-68.8402591948,-32.8663967205,4,Cuarta Oeste,1173332.70145,no
11421,Fresno europeo,28/01/2011 10:03,Medio (4 - 8 mts),48,Mediano,-68.8510676298,-32.8997478429,2,Barrio Civico,2366816.36021,no
21508,Fresno europeo,11/05/2011 10:40,Alto (> 8 mts),125,Grande,-68.853337253,-32.893992282,5,Residencial Sur,2423808.92355,no
15800,Fresno europeo,21/11/2011 18:10,Bajo (2 - 4 mts),64,Grande,-68.8735674853,-32.8793529093,7,Residencial Parque,1786336.08966,no
41456,Morera,07/04/2011 11:26,Alto (> 8 mts),140,Grande,-68.8413626938,-32.8808118758,1,Parque Central,1655357.93265,si
47280,Fresno europeo,20/09/2011 11:14,Alto (> 8 mts),125,Grande,-68.8306550891,-32.8731284151,4,Cuarta Este Área Fundacional,1822015.85685,no
29968,Fresno americano,28/04/2011 09:49,Alto (> 8 mts),132,Grande,-68.8429653865,-32.8865497532,1,Parque Central,1655357.93265,no
11042,Morera,04/04/2011 12:05,Muy bajo (1 - 2 mts),8,Chico,-68.8572573595,-32.8796350856,7,Residencial Parque,1786336.08966,no
23722,Morera,25/01/2011 12:30,Medio (4 - 8 mts),79,Grande,-68.8500345482,-32.9008569025,2,Barrio Civico,2366816.36021,no
37682,Morera,24/02/2012 08:53,Bajo (2 - 4 mts),15,Chico,-68.8520877208,-32.8722631729,6,Residencial Norte,2694682.37982,no
12443,Morera,18/08/2011 09:28,Alto (> 8 mts),250,Grande,-68.848833362,-32.8673389077,6,Residencial Norte,2694682.37982,no
14700,Morera,06/12/2011 08:18,Medio (4 - 8 mts),100,Grande,-68.8765462263,-32.8690037622,8,Aeroparque,2203364.73622,no
34436,Morera,09/03/2011 12:59,Medio (4 - 8 mts),126,Grande,-68.8504294842,-32.8738583719,6,Residencial Norte,2694682.37982,no
25891,Ailanthus,07/02/2011 14:22,Alto (> 8 mts),134,Grande,-68.8383779993,-32.9027719946,2,Barrio Civico,2366816.36021,no
32793,Morera,14/07/2011 09:53,Medio (4 - 8 mts),50,Mediano,-68.8517652424,-32.885103535,5,Residencial Sur,2423808.92355,no
2103,Fresno americano,19/10/2011 09:25,Alto (> 8 mts),193,Grande,-68.831351273,-32.888252412,3,Parque O'Higgins,1531146.02653,no
43610,Morera,13/10/2011 08:37,Bajo (2 - 4 mts),12,Chico,-68.8338357987,-32.8826516589,3,Parque O'Higgins,1531146.02653,no
15398,Paraiso,15/11/2011 13:14,Medio (4 - 8 mts),35,Mediano,-68.86080315,-32.8699985276,7,Residencial Parque,1786336.08966,no
12796,Fresno americano,21/01/2011 13:08,Bajo (2 - 4 mts),50,Mediano,-68.8480395284,-32.8638914968,6,Residencial Norte,2694682.37982,no
2351,Fresno europeo,03/11/2011 17:58,Muy bajo (1 - 2 mts),4,Chico,-68.8348579429,-32.8860518837,3,Parque O'Higgins,1531146.02653,no
46306,Morera,28/09/2011 08:24,Alto (> 8 mts),220,Grande,-68.8240269503,-32.8734629505,4,Cuarta Este Área Fundacional,1822015.85685,si
32926,Acacia visco,19/05/2011 10:05,Medio (4 - 8 mts),110,Grande,-68.8509368915,-32.887097274,5,Residencial Sur,2423808.92355,no
37081,Pltano,06/04/2011 09:43,Alto (> 8 mts),190,Grande,-68.8576837597,-32.8759261089,6,Residencial Norte,2694682.37982,no
21519,Morera,12/05/2011 10:45,Alto (> 8 mts),140,Grande,-68.8540883456,-32.8936712812,5,Residencial Sur,2423808.92355,no
34387,Morera,28/03/2011 09:22,Alto (> 8 mts),166,Grande,-68.8505890925,-32.8749597113,6,Residencial Norte,2694682.37982,no
12554,Morera,11/01/2011 10:28,Alto (> 8 mts),160,Grande,-68.8450470956,-32.8633217889,4,Cuarta Oeste,1173332.70145,no
25711,Morera,04/02/2011 09:04,Alto (> 8 mts),170,Grande,-68.8414759516,-32.9023940393,2,Barrio Civico,2366816.36021,no
9657,Morera,25/01/2011 10:27,Alto (> 8 mts),124,Grande,-68.8491442718,-32.8635910922,6,Residencial Norte,2694682.37982,no
6105,Pltano,02/05/2011 15:02,Alto (> 8 mts),142,Grande,-68.8398006065,-32.8822166002,1,Parque Central,1655357.93265,no
9461,Jacarand,11/02/2011 13:06,Muy bajo (1 - 2 mts),5,Chico,-68.8568431202,-32.8651538473,6,Residencial Norte,2694682.37982,no
31139,Paraiso sombrilla,08/02/2011 09:51,Medio (4 - 8 mts),140,Grande,-68.8549231736,-32.8642413913,6,Residencial Norte,2694682.37982,no
43496,lamo blanco,14/11/2011 08:01,Medio (4 - 8 mts),43,Mediano,-68.8285358684,-32.8843961335,3,Parque O'Higgins,1531146.02653,no
37096,Morera,06/04/2011 12:10,Alto (> 8 mts),150,Grande,-68.8583357488,-32.8766819535,7,Residencial Parque,1786336.08966,si
48153,Morera,17/08/2011 10:27,Alto (> 8 mts),175,Grande,-68.8302953629,-32.8684418091,4,Cuarta Este Área Fundacional,1822015.85685,no
17247,Morera,12/08/2011 09:09,Alto (> 8 mts),220,Grande,-68.8364929716,-32.8641594384,4,Cuarta Oeste,1173332.70145,no
43895,Acacia SP,11/10/2011 09:30,Medio (4 - 8 mts),70,Grande,-68.8325763573,-32.8837827862,3,Parque O'Higgins,1531146.02653,no
23883,Paraiso,28/02/2012 13:09,Alto (> 8 mts),150,Grande,-68.852089595,-32.9005507921,2,Barrio Civico,2366816.36021,no
12372,Paraiso sombrilla,20/01/2011 14:08,Medio (4 - 8 mts),55,Mediano,-68.8477888145,-32.8674976505,6,Residencial Norte,2694682.37982,no
36113,Morera,05/04/2011 11:00,Alto (> 8 mts),120,Grande,-68.8560878902,-32.8771113781,6,Residencial Norte,2694682.37982,si
20076,Olmo comun,15/08/2011 13:22,Medio (4 - 8 mts),118,Grande,-68.8330021556,-32.8655705787,4,Cuarta Oeste,1173332.70145,no
27638,Morera,01/11/2011 10:49,Alto (> 8 mts),120,Grande,-68.8369483971,-32.8940653115,2,Barrio Civico,2366816.36021,no
35929,Pltano,28/03/2011 10:13,Alto (> 8 mts),170,Grande,-68.8538555992,-32.8764195353,6,Residencial Norte,2694682.37982,no
25791,Fresno europeo,02/02/2011 10:45,Alto (> 8 mts),102,Grande,-68.8393730843,-32.9033883194,2,Barrio Civico,2366816.36021,no
18513,Morera,06/07/2011 13:18,Alto (> 8 mts),180,Grande,-68.8378944785,-32.8745187554,1,Parque Central,1655357.93265,no
4517,Prunas,01/08/2011 09:23,Muy bajo (1 - 2 mts),8,Chico,-68.8414158221,-32.8684765551,4,Cuarta Oeste,1173332.70145,no
37089,Paraiso sombrilla,06/04/2011 09:21,Bajo (2 - 4 mts),26,Mediano,-68.8578682719,-32.8766233433,7,Residencial Parque,1786336.08966,no
26116,Morera,11/11/2011 12:32,Medio (4 - 8 mts),120,Grande,-68.8312510238,-32.8865903969,3,Parque O'Higgins,1531146.02653,si
31361,Morera,28/02/2011 12:36,Alto (> 8 mts),160,Grande,-68.8494803419,-32.8657503764,6,Residencial Norte,2694682.37982,no
7567,Fresno europeo,16/06/2011 12:48,Muy bajo (1 - 2 mts),4,Chico,-68.8570995739,-32.8832010228,5,Residencial Sur,2423808.92355,no
21510,Fresno europeo,12/05/2011 10:58,Alto (> 8 mts),120,Grande,-68.853367707,-32.893797455,5,Residencial Sur,2423808.92355,no
4312,lamo blanco,22/07/2011 08:45,Alto (> 8 mts),190,Grande,-68.8449746287,-32.8712476516,6,Residencial Norte,2694682.37982,no
34648,Morera,01/04/2011 09:22,Alto (> 8 mts),160,Grande,-68.8493717684,-32.8764749533,6,Residencial Norte,2694682.37982,no
46881,Morera,08/09/2011 13:28,Alto (> 8 mts),130,Grande,-68.8340636523,-32.8707302248,4,Cuarta Oeste,1173332.70145,si
22253,Fresno europeo,14/06/2011 10:29,Alto (> 8 mts),104,Grande,-68.8563869518,-32.8970002973,5,Residencial Sur,2423808.92355,no
3674,Prunas,25/08/2011 13:21,Bajo (2 - 4 mts),50,Mediano,-68.8196079034,-32.8695004358,4,Cuarta Este Área Fundacional,1822015.85685,no
25644,Morera,07/02/2011 12:25,Alto (> 8 mts),210,Grande,-68.842032624,-32.9030815536,2,Barrio Civico,2366816.36021,no
45456,Paraiso,16/09/2011 11:21,Alto (> 8 mts),150,Grande,-68.8224951069,-32.8713049412,4,Cuarta Este Área Fundacional,1822015.85685,si
36135,Fresno europeo,04/04/2011 09:41,Muy bajo (1 - 2 mts),4,Chico,-68.8518166792,-32.8779158629,6,Residencial Norte,2694682.37982,no
38349,Paraiso,09/11/2010 11:33,Alto (> 8 mts),160,Grande,-68.8538261653,-32.8701327993,6,Residencial Norte,2694682.37982,no
20021,Fresno americano,11/08/2011 09:10,Medio (4 - 8 mts),128,Grande,-68.8335269931,-32.8678781289,4,Cuarta Oeste,1173332.70145,no
31794,Pltano,03/01/2012 10:59,Alto (> 8 mts),160,Grande,-68.8598697314,-32.8901843555,5,Residencial Sur,2423808.92355,no
33479,Fresno europeo,16/06/2011 10:05,Alto (> 8 mts),97,Grande,-68.8558558077,-32.8891313251,5,Residencial Sur,2423808.92355,no
31252,Fresno europeo,03/02/2011 09:58,Medio (4 - 8 mts),90,Grande,-68.8529662513,-32.8639376492,6,Residencial Norte,2694682.37982,no
45603,Morera,23/09/2011 08:38,Alto (> 8 mts),125,Grande,-68.8201795761,-32.8713941082,4,Cuarta Este Área Fundacional,1822015.85685,no
10499,Morera,10/03/2011 08:56,Bajo (2 - 4 mts),26,Mediano,-68.8510033206,-32.8740110012,6,Residencial Norte,2694682.37982,no
2005,Morera,14/11/2011 13:45,Alto (> 8 mts),80,Grande,-68.8326223305,-32.8947738675,3,Parque O'Higgins,1531146.02653,no
31001,Acer,10/02/2011 12:36,Medio (4 - 8 mts),66,Grande,-68.8551031004,-32.864493281,6,Residencial Norte,2694682.37982,no
6389,Morera,19/05/2011 10:49,Medio (4 - 8 mts),35,Mediano,-68.8511298504,-32.887552421,5,Residencial Sur,2423808.92355,no
30687,Morera,03/02/2011 10:03,Alto (> 8 mts),180,Grande,-68.8553609313,-32.8667500789,6,Residencial Norte,2694682.37982,no
44730,Fresno europeo,26/08/2011 07:32,Medio (4 - 8 mts),120,Grande,-68.8241407694,-32.8681268147,4,Cuarta Este Área Fundacional,1822015.85685,no
35824,Morera,03/03/2011 13:20,Alto (> 8 mts),160,Grande,-68.8540307659,-32.8732069143,6,Residencial Norte,2694682.37982,no
40432,Fresno americano,11/04/2011 12:17,Alto (> 8 mts),85,Grande,-68.8450077279,-32.8838733697,1,Parque Central,1655357.93265,no
1933,Morera,16/11/2011 12:27,Medio (4 - 8 mts),60,Mediano,-68.8608119112,-32.8707586353,7,Residencial Parque,1786336.08966,no
13016,Acer,15/02/2011 09:14,Bajo (2 - 4 mts),38,Mediano,-68.8439078456,-32.8651850577,4,Cuarta Oeste,1173332.70145,no
848,Aguaribay,16/12/2011 11:39,Medio (4 - 8 mts),140,Grande,-68.8806245251,-32.8670276318,8,Aeroparque,2203364.73622,no
14241,Acer,07/12/2011 10:04,Bajo (2 - 4 mts),35,Mediano,-68.8775675264,-32.8667670829,8,Aeroparque,2203364.73622,no
28855,Fresno americano,26/04/2011 12:50,Alto (> 8 mts),150,Grande,-68.8471077854,-32.8857770826,1,Parque Central,1655357.93265,no
5070,Caducifolio,11/08/2011 11:43,Medio (4 - 8 mts),50,Mediano,-68.8401238018,-32.8635667859,4,Cuarta Oeste,1173332.70145,no
32,Fresno europeo,01/03/2012 13:34,Medio (4 - 8 mts),50,Mediano,-68.8554957289,-32.8960635292,5,Residencial Sur,2423808.92355,no
34210,Morera,03/03/2011 13:19,Alto (> 8 mts),150,Grande,-68.8530059154,-32.8743883761,6,Residencial Norte,2694682.37982,no
9021,Morera,10/01/2011 09:49,Medio (4 - 8 mts),29,Mediano,-68.8450633639,-32.8682633873,4,Cuarta Oeste,1173332.70145,no
8637,Ligustro,01/02/2011 12:17,Muy bajo (1 - 2 mts),15,Chico,-68.8385027807,-32.9032324377,2,Barrio Civico,2366816.36021,no
46240,Morera,28/09/2011 10:06,Alto (> 8 mts),105,Grande,-68.8256157314,-32.8759934291,4,Cuarta Este Área Fundacional,1822015.85685,si
